n : 2167, m : 455, r : 1100, t : 50,  RRR gen  : 0.196404,  SSS gen  : 0.261706,  CB gen  : 0.689494,  RRRxTS : 0.0979949, SSSxTS : 0.122505, CBxTS : 0.536811
n : 2167, m : 455, r : 1100, t : 60,  RRR gen  : 0.197515,  SSS gen  : 0.265457,  CB gen  : 0.690515,  RRRxTS : 0.100751, SSSxTS : 0.123956, CBxTS : 0.534024
n : 2167, m : 455, r : 1100, t : 70,  RRR gen  : 0.197379,  SSS gen  : 0.274648,  CB gen  : 0.70565,  RRRxTS : 0.103481, SSSxTS : 0.124729, CBxTS : 0.536302
n : 2167, m : 455, r : 1100, t : 80,  RRR gen  : 0.201022,  SSS gen  : 0.282802,  CB gen  : 0.719974,  RRRxTS : 0.106161, SSSxTS : 0.127246, CBxTS : 0.543319
n : 2167, m : 455, r : 1100, t : 90,  RRR gen  : 0.207366,  SSS gen  : 0.291839,  CB gen  : 0.737173,  RRRxTS : 0.104139, SSSxTS : 0.131173, CBxTS : 0.559823
n : 2167, m : 455, r : 1100, t : 100,  RRR gen  : 0.219856,  SSS gen  : 0.299327,  CB gen  : 0.743694,  RRRxTS : 0.107508, SSSxTS : 0.130372, CBxTS : 0.573364
n : 2167, m : 455, r : 1100, t : 110,  RRR gen  : 0.231607,  SSS gen  : 0.309633,  CB gen  : 0.74898,  RRRxTS : 0.10962, SSSxTS : 0.13314, CBxTS : 0.610126
n : 2167, m : 455, r : 1100, t : 120,  RRR gen  : 0.227694,  SSS gen  : 0.312245,  CB gen  : 0.753313,  RRRxTS : 0.112361, SSSxTS : 0.136259, CBxTS : 0.606775
n : 2167, m : 455, r : 1100, t : 130,  RRR gen  : 0.239436,  SSS gen  : 0.452441,  CB gen  : 0.758455,  RRRxTS : 0.115017, SSSxTS : 0.136098, CBxTS : 0.610566
n : 2167, m : 455, r : 1100, t : 140,  RRR gen  : 0.229343,  SSS gen  : 0.451336,  CB gen  : 0.761197,  RRRxTS : 0.113367, SSSxTS : 0.137954, CBxTS : 0.601232
n : 2167, m : 455, r : 1100, t : 150,  RRR gen  : 0.236734,  SSS gen  : 0.454146,  CB gen  : 0.771205,  RRRxTS : 0.11605, SSSxTS : 0.141208, CBxTS : 0.617515
n : 2167, m : 455, r : 1100, t : 160,  RRR gen  : 0.253629,  SSS gen  : 0.478758,  CB gen  : 0.822746,  RRRxTS : 0.121132, SSSxTS : 0.144979, CBxTS : 0.640394
n : 2167, m : 455, r : 1100, t : 170,  RRR gen  : 0.244909,  SSS gen  : 0.458672,  CB gen  : 0.782317,  RRRxTS : 0.120288, SSSxTS : 0.142005, CBxTS : 0.612489
n : 2167, m : 455, r : 1100, t : 180,  RRR gen  : 0.246793,  SSS gen  : 0.456723,  CB gen  : 0.784713,  RRRxTS : 0.122663, SSSxTS : 0.149366, CBxTS : 0.623446
n : 2167, m : 455, r : 1100, t : 190,  RRR gen  : 0.249379,  SSS gen  : 0.460043,  CB gen  : 0.791992,  RRRxTS : 0.12514, SSSxTS : 0.149426, CBxTS : 0.627459
n : 2167, m : 455, r : 1100, t : 200,  RRR gen  : 0.255521,  SSS gen  : 0.454423,  CB gen  : 0.797242,  RRRxTS : 0.126985, SSSxTS : 0.14481, CBxTS : 0.629602
n : 2167, m : 455, r : 1100, t : 210,  RRR gen  : 0.257895,  SSS gen  : 0.457464,  CB gen  : 0.803696,  RRRxTS : 0.129276, SSSxTS : 0.152998, CBxTS : 0.638851
n : 2167, m : 455, r : 1100, t : 220,  RRR gen  : 0.261422,  SSS gen  : 0.453796,  CB gen  : 0.807393,  RRRxTS : 0.131196, SSSxTS : 0.148104, CBxTS : 0.638772
n : 2167, m : 455, r : 1100, t : 230,  RRR gen  : 0.263074,  SSS gen  : 0.454817,  CB gen  : 0.815801,  RRRxTS : 0.133461, SSSxTS : 0.155841, CBxTS : 0.64703
n : 2167, m : 455, r : 1100, t : 240,  RRR gen  : 0.268397,  SSS gen  : 0.453006,  CB gen  : 0.820137,  RRRxTS : 0.135645, SSSxTS : 0.16053, CBxTS : 0.660782
n : 2167, m : 455, r : 1100, t : 250,  RRR gen  : 0.270969,  SSS gen  : 0.454291,  CB gen  : 0.8313,  RRRxTS : 0.138649, SSSxTS : 0.156041, CBxTS : 0.655176
n : 2167, m : 455, r : 1100, t : 260,  RRR gen  : 0.28362,  SSS gen  : 0.517552,  CB gen  : 0.848211,  RRRxTS : 0.14326, SSSxTS : 0.163522, CBxTS : 0.686108
n : 2167, m : 455, r : 1100, t : 270,  RRR gen  : 0.29162,  SSS gen  : 0.516758,  CB gen  : 0.845,  RRRxTS : 0.141618, SSSxTS : 0.170192, CBxTS : 0.698902
n : 2167, m : 455, r : 1100, t : 280,  RRR gen  : 0.271439,  SSS gen  : 0.498427,  CB gen  : 0.845822,  RRRxTS : 0.137429, SSSxTS : 0.161391, CBxTS : 0.67677
n : 2167, m : 455, r : 1100, t : 290,  RRR gen  : 0.296623,  SSS gen  : 0.512613,  CB gen  : 0.854215,  RRRxTS : 0.13911, SSSxTS : 0.169414, CBxTS : 0.705997
n : 2167, m : 455, r : 1100, t : 300,  RRR gen  : 0.293184,  SSS gen  : 0.50592,  CB gen  : 0.872369,  RRRxTS : 0.146019, SSSxTS : 0.177401, CBxTS : 0.707535
n : 2167, m : 455, r : 1100, t : 310,  RRR gen  : 0.291583,  SSS gen  : 0.493041,  CB gen  : 0.865697,  RRRxTS : 0.142845, SSSxTS : 0.160769, CBxTS : 0.69988
n : 2167, m : 455, r : 1100, t : 320,  RRR gen  : 0.304457,  SSS gen  : 0.505686,  CB gen  : 0.866201,  RRRxTS : 0.143802, SSSxTS : 0.164061, CBxTS : 0.705208
